0; -524; 1314; 3382
1; -524; 1290; 3336
2; -508; 1368; 3278
3; -550; 1374; 3428
4; -614; 1372; 3350
5; -526; 1316; 3292
6; -512; 1316; 3422
7; -588; 1346; 3428
8; -538; 1368; 3316
9; -560; 1342; 3264
10; -566; 1348; 3286
11; -602; 1328; 3364
12; -634; 1322; 3368
13; -544; 1362; 3306
14; -628; 1330; 3386
15; -606; 1362; 3424
16; -570; 1306; 3296
17; -644; 1332; 3382
18; -578; 1332; 3358
19; -594; 1348; 3454
20; -532; 1404; 3346
21; -536; 1402; 3246
22; -484; 1386; 3322
23; -612; 1394; 3334
24; -596; 1392; 3370
25; -716; 1344; 3248
26; -796; 1394; 3416
27; -838; 1360; 3406
28;-1082; 1412; 3432
29; -784; 1508; 3424
30; -484; 1708; 3624
31; -194; 1790; 3742
32; -320; 1758; 3614
33; -256; 1778; 3528
34; -184; 1744; 3484
35;  -20; 1770; 3500
36;  130; 1730; 3360
37;  182; 1658; 3242
38;  238; 1606; 3044
39;  234; 1626; 2638
40;  194; 1604; 2854
41;  148; 1584; 3348
42;  140; 1496; 3362
43;  180; 1528; 2818
44;   -4; 1640; 3070
45;  120; 1698; 3240
46;  152; 1710; 3246
47;  210; 1668; 3156
48;  332; 1818; 3328
49;  392; 1980; 3318
50;  274; 2096; 3406
51;  234; 2204; 3580
52;  272; 2346; 3914
53;  688; 2384; 3972
54;  626; 2414; 3804
55;  498; 2380; 3660
56;  932; 2282; 3140
57;  754; 2180; 2834
58;  662; 2180; 3324
59;  922; 2210; 3562
60;  492; 1966; 3212
61;  366; 1576; 2914
62;  -78; 1116; 3188
63;  466; 1080; 3298
64;  476; 1050; 2884
65; -780;  348; 3602
66; -140;  460; 3678
67;  478;  584; 3220
68;  330;  426; 3326
69;  368;  554; 3322
70;  576;  764; 2936
71;  484;  972; 3200
72;  882; 1104; 3382
73;  990; 1220; 3396
74;  778; 1346; 3638
75;  836; 1440; 3668
76;  774; 1456; 3544
77;  712; 1552; 3632
78;  736; 1500; 3716
79;  624; 1482; 3558
80;  664; 1360; 3492
81;  566; 1210; 3402
82;  560; 1230; 3418
83;  536; 1196; 3292
84;  490; 1326; 3312
85;  588; 1370; 3316
86;  476; 1342; 3428
87;  466; 1372; 3484
88;  386; 1184; 3452
89;  246; 1178; 3514
90;  108; 1126; 3514
91;  420; 1314; 3590
92;  550; 1322; 3430
93;  236; 1324; 3362
94;  508; 1360; 3556
95;  530; 1268; 3378
96;  704; 1184; 3524
97;  490; 1240; 3558
98;  436; 1130; 3184
99;  254; 1088; 3162
100;  -72; 1280; 3610
101;  110; 1322; 3418
102;  -28; 1330; 3146
103; -188; 1390; 3448
104; -244; 1502; 3168
105;  -64; 1514; 3128
106;  -94; 1504; 3216
107;  180; 1374; 3034
108; -324; 1216; 3258
109; -416; 1228; 4040
110;  234; 1162; 2698
111;-1556;  748; 3440
112; -268;  586; 4212
113; -268;  388; 2108
114;-1264; -550; 4152
115; -514;  -72; 4996
116; -752; -140; 3912
117;-1002; -220; 3582
118; -802; -734; 4112
119;  496; -308; 4430
120; -156; -412; 3766
121; -234; -458; 2618
122;-1278; -654; 3084
123; -456; -664; 3520
124;  -18; -452; 3464
125;  248; -296; 3270
126;  756; -228; 3518
127;  682;  -30; 3824
128;  382; -224; 3838
129;  -70;  -62; 3918
130;   72; -198; 3662
131;  952; -152; 3780
132; -182; -230; 3472
133; -374; -224; 3084
134; -822; -324; 3546
135; -456; -236; 3712
136;   14; -334; 3564
137;  386;  -70; 3424
138;  312; -284; 3382
139; -188; -278; 3570
140; -286; -232; 3756
141;  -66; -218; 3986
142; -388;   -8; 3390
143;  -16;  -26; 3326
144;   -4;   36; 3288
145; -242;   24; 3466
146; -254;  -58; 3812
147;   -8; -290; 3958
148; -120; -370; 3914
149;  -18; -286; 3988
